run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
68272,67500,70026,70650,68236,70363,71383,67126,70758,68745,68150,68727,67944,70211,69759,69344,69367,69495,69756,68409,68225,67501,70630,68421,71727,71489,69924,70357,72544,71094
68436,67633,70139,71020,68340,70526,71609,67234,70992,68807,68371,68841,68216,70297,70033,69507,69706,69694,69822,68659,68390,67653,70873,68678,71878,71820,70318,70519,72759,71400
68523,67702,70252,71081,68534,70703,71772,67317,71078,68978,68425,68907,68284,70400,70074,69591,69720,69752,69906,68809,68520,67732,70955,68761,71997,71889,70341,70627,72828,71511
68609,67794,70312,71150,68637,70824,71819,67333,71130,68981,68543,68946,68332,70451,70118,69657,69791,69817,69936,68883,68547,67789,70965,68830,72113,71921,70518,70666,72956,71643
68654,67837,70370,71212,68687,70897,71937,67384,71143,69009,68562,68964,68379,70495,70164,69670,69811,69859,69944,68919,68567,67807,71034,68873,72147,71992,70582,70701,72986,71733
68660,67848,70394,71275,68726,70940,71958,67394,71150,69026,68598,68966,68390,70526,70169,69676,69841,69867,69946,68947,68575,67809,71048,68931,72179,72032,70626,70702,73019,71749
68676,67848,70394,71276,68745,70967,71978,67394,71155,69034,68606,68966,68405,70536,70169,69676,69843,69867,69946,68950,68578,67809,71048,68979,72190,72031,70649,70702,73031,71764
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72196,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
68678,67848,70394,71276,68749,70972,71984,67397,71155,69034,68606,68966,68405,70538,70169,69676,69843,69867,69946,68955,68578,67809,71048,68981,72197,72032,70649,70702,73037,71772
