run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
44608,45775,46415,46595,45828,44293,44067,42903,47822,49795,44863,49393,47354,46379,44527,47489,46282,43328,48544,47383,43225,45696,47838,47003,48656,45056,42462,45705,45420,46244
48443,48979,48226,48548,48158,49110,46672,45897,51305,53804,47265,51521,52045,48714,47517,50340,50647,48841,50275,49720,46386,49704,51375,49750,49681,48508,45409,49193,49480,49160
51604,51777,52057,52426,52310,49305,49831,49054,55026,55428,49787,54744,53050,50341,50494,53245,52382,50894,53740,51761,49861,53221,53644,52224,51768,51666,49211,51440,51352,51800
55075,53957,55614,53918,53930,51570,53442,51258,56449,56489,52533,56934,55235,52093,52524,56097,54350,53598,54809,55067,51589,56301,56727,54322,53941,54713,52481,54921,53591,54432
56574,55905,56861,56453,57283,53885,54932,53711,59070,58626,54394,60065,57152,56082,55869,57415,55937,55719,58134,56583,54248,57837,58457,56612,56033,56169,53320,56727,56414,55530
58277,58969,58714,58675,58187,55994,58203,56088,59761,61205,56532,61896,59168,57566,56895,58890,58223,58110,59748,59490,56691,60458,60790,59403,58207,58715,55029,58844,58635,58126
60037,60140,60111,60868,60500,58546,59293,57161,62535,63583,58112,63477,61246,58960,58799,60744,60198,59768,61213,60608,58722,62367,63290,61052,59287,60120,56485,61222,60680,60140
61933,61961,61801,61985,61957,59941,61695,58579,64024,64624,59510,64671,62080,59979,61007,62085,61999,61261,62537,61786,59440,63101,63967,62969,61885,61114,58899,62332,62388,61706
63377,63411,64084,63151,63783,60138,62838,59585,65034,65595,60652,66472,64160,61553,62523,63492,62525,62312,63837,63677,60955,64654,66001,64428,63083,62644,59646,64193,63428,62982
64038,64816,64599,64938,65712,61619,63740,61077,66784,67304,62569,67796,65197,62323,64061,65193,63750,63947,65651,64061,62611,66403,67175,65199,64203,64362,60764,65143,65300,64289
65245,65948,65769,65533,66349,62555,65106,62304,68101,68468,62420,69373,66440,63132,65096,66410,65210,64965,66432,65265,62914,67454,68047,66580,65644,65670,62041,65949,66435,65111
66077,66919,66473,66725,67740,63491,66967,63064,69051,69218,63378,70089,67574,64113,65952,67375,66027,66621,66950,65784,64066,67965,69023,67448,66026,66224,63052,67119,67293,66070
67316,67476,67760,67581,68282,64356,67190,64049,69524,69696,64159,70832,68197,64671,67091,67863,66708,67112,67957,66224,64958,68822,69491,68379,66566,66949,63854,68011,67671,66918
67675,68169,68779,68283,68987,65244,68131,65166,70622,70469,64847,71326,69379,65322,67118,68493,67437,68083,69025,66870,65615,69548,70657,69472,67129,67155,64512,68340,68493,67508
68536,68692,69542,68577,69690,65762,68587,65784,71300,70853,65446,71865,69626,65526,67812,69015,68081,68874,69487,67273,66460,70054,70960,70033,67573,68020,65346,69004,69271,68119
68696,69109,69920,69334,70043,65857,69269,66203,71851,71195,66058,72394,69883,65763,68602,69475,68799,69204,69883,67695,66987,70673,71686,70690,68042,68335,65890,69422,69779,68350
69223,69584,70231,69432,70570,66392,69898,66532,72327,71440,66392,72679,70417,66147,68685,69535,69237,69669,70324,68024,67522,70913,72028,71097,68476,68610,66510,69850,70195,68714
69361,69756,70902,69544,71080,66739,70008,66903,72444,71761,66717,73110,70673,66308,69041,69829,69440,70049,70617,68217,67871,71141,71901,71241,68896,68864,66858,70189,70500,68965
69606,69974,70994,69769,71141,67123,70508,67214,72766,71837,66850,73164,70871,66432,69481,69934,69641,70377,70843,68404,68054,71339,72315,71512,68952,69204,67324,70507,70775,69167
69713,70032,71158,69829,71398,67205,70791,67404,72880,71968,67084,73364,71043,66464,69581,69981,69763,70690,70927,68526,68158,71473,72390,71630,69168,69249,67539,70562,70957,69262
69719,70094,71294,69912,71428,67358,70945,67489,73055,72046,67181,73447,71176,66523,69641,70023,69863,70715,71052,68625,68349,71536,72524,71734,69188,69333,67644,70704,71119,69365
69796,70112,71337,69961,71484,67433,70987,67528,73175,72091,67328,73479,71223,66550,69686,70035,69900,70834,71108,68657,68490,71576,72555,71753,69231,69390,67653,70720,71186,69419
69828,70112,71378,69974,71481,67464,71081,67578,73213,72092,67335,73502,71266,66551,69705,70040,69944,70895,71150,68682,68534,71585,72591,71784,69251,69403,67679,70763,71267,69447
69832,70112,71404,69986,71481,67491,71096,67591,73247,72094,67368,73502,71273,66558,69726,70040,69969,70955,71168,68703,68537,71585,72598,71794,69251,69414,67680,70763,71288,69451
69838,70112,71412,69986,71485,67499,71099,67593,73259,72094,67370,73502,71278,66558,69734,70040,69971,70970,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71300,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
69838,70112,71415,69986,71485,67501,71099,67593,73259,72094,67370,73502,71279,66558,69739,70040,69971,70976,71170,68716,68537,71585,72598,71794,69251,69414,67681,70763,71301,69451
