run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54815,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
